"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"5c0893842ba66977d43ba63a5e50ff86","University of Sao Paulo General Hospital","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06179329","{name_clean=University of Sao Paulo General Hospital, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06179329, id=5723/23/125, name_normalized=university of sao paulo general hospital, class=OTHER}","2025-12-12 22:02:47.832206","598"
"98cc21d16f6a1febe7c92805aab66de2","Genentech, Inc.","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06603246","{name_clean=Genentech, Inc., name_prefix_5=genen, name_prefix_10=genentech,, clinical_trial_id=NCT06603246, id=GB45429, name_normalized=genentech, class=INDUSTRY}","2025-12-17 22:02:40.047224","597"
"e66ae573b70ba6fa369085f9c5f5a222","Sunnybrook Health Sciences Centre","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07287605","{name_clean=Sunnybrook Health Sciences Centre, name_prefix_5=sunny, name_prefix_10=sunnybrook, clinical_trial_id=NCT07287605, id=6390, name_normalized=sunnybrook health sciences centre, class=OTHER}","2025-12-17 22:02:40.047224","597"
"c5ab3ffb4cde8cb0d2e7739561f4c7ea","The Hospital for Sick Children","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06651190","{name_clean=The Hospital for Sick Children, name_prefix_5=the h, name_prefix_10=the hospit, clinical_trial_id=NCT06651190, id=1000081481, name_normalized=the hospital for sick children, class=OTHER}","2025-12-15 22:02:52.991484","595"
"3675023c6a6ce9d13b057dd5608dd6f5","Centre Hospitalier Universitaire de Saint Etienne","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07073703","{name_clean=Centre Hospitalier Universitaire de Saint Etienne, name_prefix_5=centr, name_prefix_10=centre hos, clinical_trial_id=NCT07073703, id=24CH124, name_normalized=centre hospitalier universitaire de saint etienne, class=OTHER}","2025-12-09 22:02:15.494236","589"
"d1bcefba5550d7e7c536fd3fa4f468cc","Biogen","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06935357","{name_clean=Biogen, name_prefix_5=bioge, name_prefix_10=biogen, clinical_trial_id=NCT06935357, id=299IG301, name_normalized=biogen, class=INDUSTRY}","2025-12-17 22:02:40.047224","587"
"757df9949110f260ab82bde4e08ff6f5","Milton S. Hershey Medical Center","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06141720","{name_clean=Milton S. Hershey Medical Center, name_prefix_5=milto, name_prefix_10=milton s. , clinical_trial_id=NCT06141720, id=23397, name_normalized=milton s hershey medical center, class=OTHER}","2025-12-17 22:02:40.047224","579"
"375ee181cfd8e1f2541b7cd309a44e38","Jiangsu HengRui Medicine Co., Ltd.","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07286032","{name_clean=Jiangsu HengRui Medicine Co., Ltd., name_prefix_5=jiang, name_prefix_10=jiangsu he, clinical_trial_id=NCT07286032, id=SHR8735-303, name_normalized=jiangsu hengrui medicine co, class=INDUSTRY}","2025-12-16 22:02:38.198306","573"
"0ea26878161ec42d46267ecb42698285","Istanbul University - Cerrahpasa","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07212647","{name_clean=Istanbul University - Cerrahpasa, name_prefix_5=istan, name_prefix_10=istanbul u, clinical_trial_id=NCT07212647, id=132409382161, name_normalized=istanbul university cerrahpasa, class=OTHER}","2025-10-09 22:02:10.270069","572"
"30de19c32ee59ddfd5ac88da7dbaa56a","Abbott Medical Devices","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06423430","{name_clean=Abbott Medical Devices, name_prefix_5=abbot, name_prefix_10=abbott med, clinical_trial_id=NCT06423430, id=ABT-CIP-10494, name_normalized=abbott medical devices, class=INDUSTRY}","2025-12-17 22:02:40.047224","570"
"904a5b2eebc44d5bb20b54308e0fafab","Shanghai Zhongshan Hospital","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07284056","{name_clean=Shanghai Zhongshan Hospital, name_prefix_5=shang, name_prefix_10=shanghai z, clinical_trial_id=NCT07284056, id=KY2024847, name_normalized=shanghai zhongshan hospital, class=OTHER}","2025-12-16 22:02:38.198306","569"
"6e286b281ba7c65f0b556799aaab09a6","Tel-Aviv Sourasky Medical Center","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07104136","{name_clean=Tel-Aviv Sourasky Medical Center, name_prefix_5=tel-a, name_prefix_10=tel-aviv s, clinical_trial_id=NCT07104136, id=0195-24-COM1, name_normalized=telaviv sourasky medical center, class=OTHER_GOV}","2025-11-26 22:03:10.262310","561"
"a75a17cd1ea517187365219ab6fe875b","Dartmouth-Hitchcock Medical Center","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07174557","{name_clean=Dartmouth-Hitchcock Medical Center, name_prefix_5=dartm, name_prefix_10=dartmouth-, clinical_trial_id=NCT07174557, id=STUDY00033020, name_normalized=dartmouthhitchcock medical center, class=OTHER}","2025-12-17 22:02:40.047224","547"
"0c18c9e9c7481751eb7cd85c35f14480","Regeneron Pharmaceuticals","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06299098","{name_clean=Regeneron Pharmaceuticals, name_prefix_5=regen, name_prefix_10=regeneron , clinical_trial_id=NCT06299098, id=R1033-OB-2288, name_normalized=regeneron pharmaceuticals, class=INDUSTRY}","2025-12-17 22:02:40.047224","546"
"afdfbd7d7ef841291e3b22f7a402ca3a","Ohio State University Comprehensive Cancer Center","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06263153","{name_clean=Ohio State University Comprehensive Cancer Center, name_prefix_5=ohio , name_prefix_10=ohio state, clinical_trial_id=NCT06263153, id=OSU-23329, name_normalized=ohio state university comprehensive cancer center, class=OTHER}","2025-12-17 22:02:40.047224","537"
"ec38080794970c40b5a6e956b4ae51e1","University Hospital, Geneva","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT05650411","{name_clean=University Hospital, Geneva, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05650411, id=2022-1204, name_normalized=university hospital geneva, class=OTHER}","2025-12-16 22:02:38.198306","523"
"e51576ec95211eff3fd60d96f562544d","RenJi Hospital","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06715865","{name_clean=RenJi Hospital, name_prefix_5=renji, name_prefix_10=renji hosp, clinical_trial_id=NCT06715865, name_normalized=renji hospital, id=LY2024-248-B, class=OTHER}","2025-09-18 19:55:10.851000","520"
"e268722a9e9e6d7692f11ca486ab7da3","Allergan","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT02601287","{name_clean=Allergan, name_prefix_5=aller, name_prefix_10=allergan, clinical_trial_id=NCT02601287, name_normalized=allergan, id=191622-151, class=INDUSTRY}","2025-09-18 19:55:10.851000","517"
"9f253873009bed2bb24a7ae820f95f6b","Erasmus Medical Center","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06817330","{name_clean=Erasmus Medical Center, name_prefix_5=erasm, name_prefix_10=erasmus me, clinical_trial_id=NCT06817330, id=NL86074.078.24, name_normalized=erasmus medical center, class=OTHER}","2025-12-17 22:02:40.047224","516"
"2b5db174578d854ca0500d84b624dd42","University of Nebraska","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT05220046","{name_clean=University of Nebraska, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05220046, id=0860-21-FB, name_normalized=university of nebraska, class=OTHER}","2025-12-17 22:02:40.047224","513"
"f48cccd66d66ff3758294d3675cff890","Organon and Co","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT05172726","{name_clean=Organon and Co, name_prefix_5=organ, name_prefix_10=organon an, clinical_trial_id=NCT05172726, id=DMVT-505-3004, name_normalized=organon and co, class=INDUSTRY}","2025-12-17 22:02:40.047224","508"
"92f0beda4f5148c482b7d23b2ad043e0","Abramson Cancer Center at Penn Medicine","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT05863702","{name_clean=Abramson Cancer Center at Penn Medicine, name_prefix_5=abram, name_prefix_10=abramson c, clinical_trial_id=NCT05863702, id=UPCC#: 11923, name_normalized=abramson cancer center at penn medicine, class=OTHER}","2025-12-17 22:02:40.047224","502"
"508a5be0d9d3b3ba87d521e39d292a2d","Centre Hospitalier Universitaire Dijon","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT03287193","{name_clean=Centre Hospitalier Universitaire Dijon, name_prefix_5=centr, name_prefix_10=centre hos, clinical_trial_id=NCT03287193, id=OLIVIER-FAIVRE 2016, name_normalized=centre hospitalier universitaire dijon, class=OTHER}","2025-12-08 22:02:33.738727","502"
"0d3d4c6fd9837ea5f0f8891da3c6fffe","McGill University Health Centre/Research Institute of the McGill University Health Centre","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT05482958","{name_clean=McGill University Health Centre/Research Institute of the McGill University Health Centre, name_prefix_5=mcgil, name_prefix_10=mcgill uni, clinical_trial_id=NCT05482958, id=2022-8286, name_normalized=mcgill university health centreresearch institute of the mcgill university health centre, class=OTHER}","2025-12-17 22:02:40.047224","502"
"c5ea47c3ccf001d4e76e582b37a5e835","The First Affiliated Hospital with Nanjing Medical University","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07277439","{name_clean=The First Affiliated Hospital with Nanjing Medical University, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=NCT07277439, id=2025-SR-275, name_normalized=the first affiliated hospital with nanjing medical university, class=OTHER}","2025-12-11 22:02:22.866358","501"
"8db60716b4d6040fe3ccf7ec091ce3d5","Daiichi Sankyo","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07220616","{name_clean=Daiichi Sankyo, name_prefix_5=daiic, name_prefix_10=daiichi sa, clinical_trial_id=NCT07220616, id=DS3790-076, name_normalized=daiichi sankyo, class=INDUSTRY}","2025-12-17 22:02:40.047224","499"
"a9b4f5bffc5277c53579bfd8ddacc950","University Hospital Tuebingen","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT06863909","{name_clean=University Hospital Tuebingen, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06863909, id=611/2024BO2, name_normalized=university hospital tuebingen, class=OTHER}","2025-12-15 22:02:52.991484","492"
"93421f750e52a50db804a8ea9a4c0bff","University Hospital, Caen","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT07283965","{name_clean=University Hospital, Caen, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07283965, id=Pharmaco111525, name_normalized=university hospital caen, class=OTHER}","2025-12-16 22:02:38.198306","491"
"6eb5c2c90b238e381e916e282130a940","Incyte Corporation","nih_clinical_trials_gov_silver.cl_trial_organizations","NCT02955940","{name_clean=Incyte Corporation, name_prefix_5=incyt, name_prefix_10=incyte cor, clinical_trial_id=NCT02955940, id=INCB 18424-270, name_normalized=incyte, class=INDUSTRY}","2025-12-17 22:02:40.047224","484"
"09fca8d5e95372a4f4bcbc45af0c3f68","GlaxoSmithKline","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07213609","{name_clean=GlaxoSmithKline, name_prefix_5=glaxo, name_prefix_10=glaxosmith, clinical_trial_id=NCT07213609, rp_investigator_title=null, name_normalized=glaxosmithkline, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","3564"
"ea1f640c63fe238526a5a9cb5b8917ac","National Cancer Institute (NCI)","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT04432597","{name_clean=National Cancer Institute (NCI), name_prefix_5=natio, name_prefix_10=national c, clinical_trial_id=NCT04432597, rp_investigator_title=Principal Investigator, name_normalized=national cancer institute, class=NIH, rp_investigator_affiliation=National Cancer Institute (NCI), rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Charalampos Floudas, MD, DMSc, MS}","2025-12-04 22:02:19.653116","3523"
"5255a914cfe03b812018f39c42927cdd","AstraZeneca","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07218536","{name_clean=AstraZeneca, name_prefix_5=astra, name_prefix_10=astrazenec, clinical_trial_id=NCT07218536, rp_investigator_title=null, name_normalized=astrazeneca, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","3330"
"e0e65c77ec6c14d8708a8fc7c956848f","Pfizer","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07216027","{name_clean=Pfizer, name_prefix_5=pfize, name_prefix_10=pfizer, clinical_trial_id=NCT07216027, rp_investigator_title=null, name_normalized=pfizer, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","3195"
"4d36e4295d110c35d3ecd18a5e89273e","M.D. Anderson Cancer Center","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07220096","{name_clean=M.D. Anderson Cancer Center, name_prefix_5=m.d. , name_prefix_10=m.d. ander, clinical_trial_id=NCT07220096, rp_investigator_title=null, name_normalized=md anderson cancer center, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","2908"
"44f9a9c352ce28420bb640442fb240ee","Novartis Pharmaceuticals","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07214857","{name_clean=Novartis Pharmaceuticals, name_prefix_5=novar, name_prefix_10=novartis p, clinical_trial_id=NCT07214857, rp_investigator_title=null, name_normalized=novartis pharmaceuticals, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","2548"
"7870cf49b1f7003df0b6f37fdbe77862","National Institute of Allergy and Infectious Diseases (NIAID)","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07221162","{name_clean=National Institute of Allergy and Infectious Diseases (NIAID), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT07221162, rp_investigator_title=null, name_normalized=national institute of allergy and infectious diseases, class=NIH, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","2416"
"803b3d6cb2634b4e4b68efef4aa278ad","Boehringer Ingelheim","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07215260","{name_clean=Boehringer Ingelheim, name_prefix_5=boehr, name_prefix_10=boehringer, clinical_trial_id=NCT07215260, rp_investigator_title=null, name_normalized=boehringer ingelheim, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","2244"
"4a5f3202c92d54ec437fe418c0a1fc44","Merck Sharp & Dohme LLC","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07222488","{name_clean=Merck Sharp & Dohme LLC, name_prefix_5=merck, name_prefix_10=merck shar, clinical_trial_id=NCT07222488, rp_investigator_title=null, name_normalized=merck sharp dohme, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","2072"
"ef026aa5b39959b03ceca2de4b746112","Eli Lilly and Company","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07219173","{name_clean=Eli Lilly and Company, name_prefix_5=eli l, name_prefix_10=eli lilly , clinical_trial_id=NCT07219173, rp_investigator_title=null, name_normalized=eli lilly and company, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1981"
"2051a8922724dd36a32367b31da5ac4d","Washington University School of Medicine","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT04629547","{name_clean=Washington University School of Medicine, name_prefix_5=washi, name_prefix_10=washington, clinical_trial_id=NCT04629547, rp_investigator_title=Principal Investigator, Sleep Medicine Section Head, name_normalized=washington university school of medicine, class=OTHER, rp_investigator_affiliation=Washington University School of Medicine, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Brendan Lucey}","2025-12-17 22:02:40.047224","1733"
"615365bdb87bed77dbc7bbfa776e05cd","Bayer","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07211685","{name_clean=Bayer, name_prefix_5=bayer, name_prefix_10=bayer, clinical_trial_id=NCT07211685, rp_investigator_title=null, name_normalized=bayer, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1638"
"5b2187a2848c56ed35d025fc2c97c55c","Bristol-Myers Squibb","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07215962","{name_clean=Bristol-Myers Squibb, name_prefix_5=brist, name_prefix_10=bristol-my, clinical_trial_id=NCT07215962, rp_investigator_title=null, name_normalized=bristolmyers squibb, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1499"
"1c63d701357c146bfba2387fe8f5a97c","Sanofi","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07225569","{name_clean=Sanofi, name_prefix_5=sanof, name_prefix_10=sanofi, clinical_trial_id=NCT07225569, rp_investigator_title=null, name_normalized=sanofi, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1481"
"adf9e4d1f59836a3abc479ce169a1ad4","University of Colorado, Denver","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07252050","{name_clean=University of Colorado, Denver, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07252050, rp_investigator_title=Lead Principal Investigator/Study Chair, name_normalized=university of colorado denver, class=OTHER, rp_investigator_affiliation=University of Colorado, Denver, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Laura McLaughlin}","2025-11-26 22:03:10.262310","1466"
"d446f96467aa10581be3c7078e3b1709","University Health Network, Toronto","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06367556","{name_clean=University Health Network, Toronto, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06367556, rp_investigator_title=Senior Scientist, name_normalized=university health network toronto, class=OTHER, rp_investigator_affiliation=University Health Network, Toronto, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Gary Rodin Research Team}","2025-12-17 22:02:40.047224","1379"
"26d5abcee2478bc6d56dbe4d2b56c3e5","Novo Nordisk A/S","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07154238","{name_clean=Novo Nordisk A/S, name_prefix_5=novo , name_prefix_10=novo nordi, clinical_trial_id=NCT07154238, rp_investigator_title=null, name_normalized=novo nordisk as, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1313"
"d52d3fdc9d943b0cd740e23ebec78864","University of North Carolina, Chapel Hill","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07225179","{name_clean=University of North Carolina, Chapel Hill, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07225179, rp_investigator_title=null, name_normalized=university of north carolina chapel hill, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1306"
"d46356165c72a6991aab4d6d08dffbfd","Wake Forest University Health Sciences","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07222202","{name_clean=Wake Forest University Health Sciences, name_prefix_5=wake , name_prefix_10=wake fores, clinical_trial_id=NCT07222202, rp_investigator_title=null, name_normalized=wake forest university health sciences, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1283"
"be77f1e2f40529faebb1f6a443d5ca6c","University of Aarhus","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07231341","{name_clean=University of Aarhus, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07231341, rp_investigator_title=MD, PhD student, name_normalized=university of aarhus, class=OTHER, rp_investigator_affiliation=University of Aarhus, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Ninna Lund Larsen}","2025-11-17 22:02:12.394478","1244"
"3bd02f20385647db15fbddd0d9eb83ec","The University of Hong Kong","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT05908539","{name_clean=The University of Hong Kong, name_prefix_5=the u, name_prefix_10=the univer, clinical_trial_id=NCT05908539, rp_investigator_title=Professor, name_normalized=the university of hong kong, class=OTHER, rp_investigator_affiliation=The University of Hong Kong, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Prof. Yu, Doris Sau Fung}","2025-12-17 22:02:40.047224","1209"
"19dc45aa0f1f365a3fbe07681c730a0b","University Hospital, Montpellier","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07160465","{name_clean=University Hospital, Montpellier, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07160465, rp_investigator_title=null, name_normalized=university hospital montpellier, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1201"
"51129570dfa5348fa1e0beda5e167855","National Heart, Lung, and Blood Institute (NHLBI)","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT04610866","{name_clean=National Heart, Lung, and Blood Institute (NHLBI), name_prefix_5=natio, name_prefix_10=national h, clinical_trial_id=NCT04610866, rp_investigator_title=null, name_normalized=national heart lung and blood institute, class=NIH, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","1132"
"6588a0daa744d889a38a26b225c488bc","University of Wisconsin, Madison","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07213921","{name_clean=University of Wisconsin, Madison, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07213921, rp_investigator_title=null, name_normalized=university of wisconsin madison, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1108"
"a9fda27b8ec32cfba03a360a1bb24568","University of Texas Southwestern Medical Center","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT05145309","{name_clean=University of Texas Southwestern Medical Center, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05145309, rp_investigator_title=Professor of Medicine, name_normalized=university of texas southwestern medical center, class=OTHER, rp_investigator_affiliation=University of Texas Southwestern Medical Center, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Wanpen Vongpatanasin}","2025-12-17 22:02:40.047224","1067"
"4f328ad65fef30a59848cd0db36719cb","Rigshospitalet, Denmark","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06890026","{name_clean=Rigshospitalet, Denmark, name_prefix_5=rigsh, name_prefix_10=rigshospit, clinical_trial_id=NCT06890026, rp_investigator_title=Principal Investigator, name_normalized=rigshospitalet denmark, class=OTHER, rp_investigator_affiliation=Rigshospitalet, Denmark, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Miklos Schneider MD, PhD}","2025-12-17 22:02:40.047224","1020"
"185537a221fe300b48b8168651427582","Amgen","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07223190","{name_clean=Amgen, name_prefix_5=amgen, name_prefix_10=amgen, clinical_trial_id=NCT07223190, rp_investigator_title=null, name_normalized=amgen, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","1005"
"8aef78126e25194052e87bfa7387e7d0","Takeda","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07218393","{name_clean=Takeda, name_prefix_5=taked, name_prefix_10=takeda, clinical_trial_id=NCT07218393, rp_investigator_title=null, name_normalized=takeda, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","990"
"b435ad21d7b81474c3b98357c29f990e","University of Sao Paulo","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07212946","{name_clean=University of Sao Paulo, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07212946, rp_investigator_title=PhD, name_normalized=university of sao paulo, class=OTHER, rp_investigator_affiliation=University of Sao Paulo, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Rafael Guimarães dos Santos}","2025-10-09 22:02:10.270069","976"
"8e1f9eb2dd4fc0e9dc3e512a26bde5a4","[Redacted]","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07222124","{name_clean=[Redacted], name_prefix_5=[reda, name_prefix_10=[redacted], clinical_trial_id=NCT07222124, rp_investigator_title=null, name_normalized=redacted, class=null, rp_investigator_affiliation=null, rp_type=null, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","947"
"77f46623db72224bf9a4b4cd2013b443","University Hospital, Basel, Switzerland","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06830408","{name_clean=University Hospital, Basel, Switzerland, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06830408, rp_investigator_title=null, name_normalized=university hospital basel switzerland, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","939"
"27c84fe7283d83681bdd82d572ec95a5","Second Affiliated Hospital, School of Medicine, Zhejiang University","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07253896","{name_clean=Second Affiliated Hospital, School of Medicine, Zhejiang University, name_prefix_5=secon, name_prefix_10=second aff, clinical_trial_id=NCT07253896, rp_investigator_title=Second Affiliated Hospital, School of Medicine, name_normalized=second affiliated hospital school of medicine zhejiang university, class=OTHER, rp_investigator_affiliation=Second Affiliated Hospital, School of Medicine, Zhejiang University, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Ying Yuan, MD}","2025-11-28 22:02:09.520937","896"
"aff6d5aacf4c8d3765886fe6b31c398a","Janssen Research & Development, LLC","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07220824","{name_clean=Janssen Research & Development, LLC, name_prefix_5=janss, name_prefix_10=janssen re, clinical_trial_id=NCT07220824, rp_investigator_title=null, name_normalized=janssen research development, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","891"
"9c6a47e38d985e747866c2dc8cf5f6ee","Universitaire Ziekenhuizen KU Leuven","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06449716","{name_clean=Universitaire Ziekenhuizen KU Leuven, name_prefix_5=unive, name_prefix_10=universita, clinical_trial_id=NCT06449716, rp_investigator_title=Principal Investigator, name_normalized=universitaire ziekenhuizen ku leuven, class=OTHER, rp_investigator_affiliation=Universitaire Ziekenhuizen KU Leuven, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Christophe Delecluse}","2025-12-17 22:02:40.047224","891"
"51dc65a1791dace03c7b5338710c79a0","AbbVie","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07219030","{name_clean=AbbVie, name_prefix_5=abbvi, name_prefix_10=abbvie, clinical_trial_id=NCT07219030, rp_investigator_title=null, name_normalized=abbvie, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","888"
"d0b324f37ae8f36418590bf32bd7a7eb","The University of Texas Health Science Center, Houston","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07060066","{name_clean=The University of Texas Health Science Center, Houston, name_prefix_5=the u, name_prefix_10=the univer, clinical_trial_id=NCT07060066, rp_investigator_title=Assistant Professor, name_normalized=the university of texas health science center houston, class=OTHER, rp_investigator_affiliation=The University of Texas Health Science Center, Houston, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Xiaoming Du}","2025-12-17 22:02:40.047224","888"
